dlg_id,line_n,role,text,greetings,farewell,text_vectors
0,1,manager,Алло здравствуйте,1,0,['здравствуйте']
0,2,client,Добрый день,1,0,['добрый']
0,3,manager,Меня зовут ангелина компания диджитал бизнес звоним вам по поводу продления лицензии а мы с серым у вас скоро срок заканчивается,0,0,"['зовут', 'ангелина', 'компания', 'диджитал', 'бизнес', 'звоним', 'поводу', 'продления', 'лицензии', 'серым', 'скоро', 'срок', 'заканчивается']"
0,4,client,Ага,0,0,['ага']
0,5,manager,Угу ну возможно вы рассмотрите и другие варианты видите это хорошая практика сравнивать,0,0,"['возможно', 'рассмотрите', 'варианты', 'видите', 'хорошая', 'практика', 'сравнивать']"
0,6,client,Да мы работаем с компанией которая нам подливает поэтому спасибо огромное,0,0,"['работаем', 'компанией', 'подливает', 'поэтому', 'спасибо', 'огромное']"
0,7,client,Как как бы уже до этого момента работаем все устраивает + у нас сопровождение поэтому,0,0,"['момента', 'работаем', 'устраивает', 'сопровождение', 'поэтому']"
0,8,manager,Угу а на что вы обращаете внимание при выборе,0,0,"['обращаете', 'внимание', 'выборе']"
0,10,client,Да на выбор я уже не обращаю внимание я уже дома выбрал,0,0,"['выбор', 'обращаю', 'внимание', 'дома', 'выбрал']"
0,11,manager,Что для вас приоритет,0,0,['приоритет']
0,12,client,Поэтому типа много параметров,0,0,"['поэтому', 'типа', 'параметров']"
0,13,client,Выбор не выбор есть история сотрудничества которая более важна потому что вот смотрите вы же мне 1 раз звоните,0,0,"['выбор', 'выбор', 'история', 'сотрудничества', 'важна', 'смотрите', 'звоните']"
0,14,client,А работаем мы там а уже давно а почему звоните только сейчас а не в течении своего времени когда работают,0,0,"['работаем', 'звоните', 'течении', 'работают']"
0,15,manager,Ну у вас срок заканчивается поэтому мы набрали + ко всему,0,0,"['срок', 'заканчивается', 'поэтому', 'набрали', 'ко']"
0,16,client,Совершенно верно да и вот так вот делает еще 50 компаний которые звонят,0,0,"['совершенно', 'верно', 'делает', 'компаний', 'звонят']"
0,17,client,И спрашивают продвигают продлевать,0,0,"['спрашивают', 'продвигают', 'продлевать']"
0,18,client,Ну вот я просто каждый раз удивляюсь почему нельзя позвонить во время когда,0,0,"['удивляюсь', 'позвонить']"
0,19,client,Хирам работает вот если вы хотите меня заполучить,0,0,"['хирам', 'работает', 'хотите', 'заполучить']"
0,20,client,А в следующий раз как клиента,0,0,"['следующий', 'клиента']"
